n_qubits,theta,repetition,discord,steering,ghz_fidelity,coherence,time_sec
4,0,0,0.9999819662368478,1.0,1.0,1.0,19.058329105377197
4,0,1,0.9999415700620249,1.0,1.0,1.0,12.96346116065979
4,0,2,0.999791520524153,1.0,1.0,1.0,9.283945560455322
4,0,3,0.9997662707810439,1.0,1.0,1.0,9.025953531265259
4,22.5,0,0.756356064926036,0.9039999999999999,0.952,0.952,9.181650638580322
4,22.5,1,0.7731844102571928,0.8999999999999999,0.95,0.95,9.16955828666687
4,22.5,2,0.742214759745679,0.8899999999999999,0.9445,0.9445,12.757989168167114
4,22.5,3,0.7706600480278841,0.9099999999999999,0.9544999999999999,0.9544999999999999,9.467060804367065
4,45,0,0.34354789176766887,0.607,0.797,0.797,12.675074338912964
4,45,1,0.3875701634453784,0.635,0.8109999999999999,0.8109999999999999,13.031779289245605
4,45,2,0.3895021753546535,0.631,0.8125,0.8125,12.80934762954712
4,45,3,0.431413160267893,0.667,0.8274999999999999,0.8274999999999999,12.760881662368774
4,67.5,0,0.12322508108902719,0.32299999999999995,0.646,0.646,12.874752521514893
4,67.5,1,0.10443343465691046,0.32299999999999995,0.6345000000000001,0.6345000000000001,12.88623571395874
4,67.5,2,0.11756673147884733,0.31000000000000005,0.6315,0.6315,12.931742906570435
4,67.5,3,0.12341105161465227,0.3340000000000001,0.6435,0.6435,12.819891214370728
4,90,0,0.00021795715481065514,0.016999999999999904,0.4365,0.4365,9.32946515083313
4,90,1,0.001123905245112411,0.031000000000000028,0.41000000000000003,0.41000000000000003,12.86769723892212
4,90,2,0.0006485409542282827,0.028000000000000025,0.417,0.417,12.87587594985962
4,90,3,0.00019622750078918116,0.007000000000000006,0.4255,0.4255,9.42198896408081
6,0,0,0.9998780888350783,0.013000000000000012,0.4935,0.4935,9.109472036361694
6,0,1,0.9998780888350783,0.0129999999999999,0.5065,0.5065,9.303860664367676
6,0,2,0.9999935078625778,0.0029999999999998916,0.5015,0.5015,12.530442953109741
6,0,3,0.9999884584088952,0.0040000000000000036,0.498,0.498,9.32320785522461
6,22.5,0,0.7457253210447362,0.04400000000000004,0.495,0.495,9.100239276885986
6,22.5,1,0.7667132724677007,0.06799999999999995,0.444,0.444,10.377626895904541
6,22.5,2,0.7771550459910964,0.016000000000000014,0.469,0.469,10.174152135848999
6,22.5,3,0.758989885471999,0.004999999999999893,0.4735,0.4735,9.788473129272461
6,45,0,0.38072246099296636,0.0009999999999998899,0.408,0.408,9.39486837387085
6,45,1,0.3789796742436812,0.01200000000000001,0.4125,0.4125,9.60412311553955
6,45,2,0.3993465799544548,0.017000000000000015,0.3975,0.3975,9.208544731140137
6,45,3,0.4013872232147122,0.01200000000000001,0.4135,0.4135,12.929298877716064
6,67.5,0,0.10906681381463867,0.006999999999999895,0.31,0.31,9.552176475524902
6,67.5,1,0.12139431882762519,0.026999999999999913,0.3365,0.3365,9.249794244766235
6,67.5,2,0.10538398923364545,0.038999999999999924,0.315,0.315,9.835095405578613
6,67.5,3,0.1039279243530602,0.015000000000000013,0.3075,0.3075,9.53687596321106
6,90,0,0.0021858721407721493,0.018000000000000016,0.1955,0.1955,9.459151268005371
6,90,1,0.0007420872031478343,0.01200000000000001,0.2085,0.2085,9.207471370697021
6,90,2,0.0011879513706538614,0.02299999999999991,0.213,0.213,10.001061201095581
6,90,3,0.0019113617311377062,0.014000000000000012,0.209,0.209,9.127305030822754
8,0,0,0.9996818623579607,0.02100000000000002,0.4895,0.4895,10.011557340621948
8,0,1,0.9975720245861465,0.05800000000000005,0.529,0.529,9.006445407867432
8,0,2,0.9999971146079947,0.0020000000000000018,0.499,0.499,13.128856182098389
8,0,3,0.9994740737466832,0.027000000000000024,0.4865,0.4865,10.358624458312988
8,22.5,0,0.7565897518288373,0.03200000000000003,0.488,0.488,9.572197198867798
8,22.5,1,0.7494182486975168,0.018000000000000016,0.4815,0.4815,9.254020690917969
8,22.5,2,0.7540787948819936,0.05499999999999994,0.5015,0.5015,9.035282611846924
8,22.5,3,0.7677356813311558,0.014999999999999902,0.4865,0.4865,12.896914720535278
8,45,0,0.426146375604312,0.027000000000000024,0.4075,0.4075,12.90466594696045
8,45,1,0.39296410897615264,0.0029999999999998916,0.4065,0.4065,9.254037141799927
8,45,2,0.41835948794615385,0.050000000000000044,0.391,0.391,9.610419273376465
8,45,3,0.4183615629831634,0.03300000000000003,0.4025,0.4025,9.26054048538208
8,67.5,0,0.1194381984140187,0.0,0.3175,0.3175,12.572419166564941
8,67.5,1,0.11119602893733149,0.0010000000000000009,0.3265,0.3265,12.769866228103638
8,67.5,2,0.09210948184254208,0.0040000000000000036,0.3045,0.3045,12.679776906967163
8,67.5,3,0.11405464351252448,0.0009999999999998899,0.3195,0.3195,10.228938817977905
8,90,0,0.0003949291744931305,0.0050000000000000044,0.2175,0.2175,9.725467920303345
8,90,1,0.00033778765053305015,0.03200000000000003,0.217,0.217,12.90428876876831
8,90,2,0.0006614869208128038,0.030000000000000027,0.229,0.229,9.638201713562012
8,90,3,0.0011194810782368947,0.009000000000000008,0.2275,0.2275,9.418882608413696
